"_raw",sourcetype,firstsegment,parser
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:registry:mrulistex"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132568890515560521}, ""display_name"": ""NTFS:\\Users\\Administrator\\NTUSER.DAT"", ""entries"": [""Index: 1 [MRU Value 1]: Shell item path: <My Computer> C:\\\\Program Files\\\\Notepad++\\\\notepad++.exe"", ""Index: 2 [MRU Value 0]: Shell item path: <My Computer> {374de290-123f-4565-9164-39c4925e467b}\\\\npp.7.9.2.Installer.x64.exe""], ""filename"": ""\\Users\\Administrator\\NTUSER.DAT"", ""inode"": ""108616"", ""key_path"": ""HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\ComDlg32\\OpenSavePidlMRU\\exe"", ""message"": ""[HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\ComDlg32\\OpenSavePidlMRU\\exe] ['Index: 1 [MRU Value 1]: Shell item path: <My Computer> C:\\\\\\\\Program Files\\\\\\\\Notepad++\\\\\\\\notepad++.exe', 'Index: 2 [MRU Value 0]: Shell item path: <My Computer> {374de290-123f-4565-9164-39c4925e467b}\\\\\\\\npp.7.9.2.Installer.x64.exe']"", ""parser"": ""winreg/mrulistex_shell_item_list"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\Administrator\\NTUSER.DAT"", ""mft_attribute"": 1, ""mft_entry"": 108616, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""d930f58f382a4ff556ccfeb43e824fc9b78aa0c921f9ec0e00e7a27c8c0d6671"", ""timestamp"": 1612415451556052, ""timestamp_desc"": ""Content Modification Time""}",l2t,winreg,"winreg/mrulistex_shell_item_list"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:registry:mrulistex"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132568890515560521}, ""display_name"": ""NTFS:\\Users\\Administrator\\NTUSER.DAT"", ""entries"": [""Index: 1 [MRU Value 2]: Path: OpenWith.exe, Shell item path: <My Computer> C:\\\\Program Files\\\\Notepad++"", ""Index: 2 [MRU Value 1]: Path: iexplore.exe, Shell item path: <My Computer> {374de290-123f-4565-9164-39c4925e467b}"", ""Index: 3 [MRU Value 0]: Path: notepad.exe, Shell item path: N/A""], ""filename"": ""\\Users\\Administrator\\NTUSER.DAT"", ""inode"": ""108616"", ""key_path"": ""HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\ComDlg32\\LastVisitedPidlMRU"", ""message"": ""[HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\ComDlg32\\LastVisitedPidlMRU] ['Index: 1 [MRU Value 2]: Path: OpenWith.exe, Shell item path: <My Computer> C:\\\\\\\\Program Files\\\\\\\\Notepad++', 'Index: 2 [MRU Value 1]: Path: iexplore.exe, Shell item path: <My Computer> {374de290-123f-4565-9164-39c4925e467b}', 'Index: 3 [MRU Value 0]: Path: notepad.exe, Shell item path: N/A']"", ""parser"": ""winreg/mrulistex_string_and_shell_item_list"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\Administrator\\NTUSER.DAT"", ""mft_attribute"": 1, ""mft_entry"": 108616, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""d930f58f382a4ff556ccfeb43e824fc9b78aa0c921f9ec0e00e7a27c8c0d6671"", ""timestamp"": 1612415451556052, ""timestamp_desc"": ""Content Modification Time""}",l2t,winreg,"winreg/mrulistex_string_and_shell_item_list"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:shell_item:file_entry"", ""date_time"": {""__class_name__"": ""FATDateTime"", ""__type__"": ""DateTimeValues"", ""fat_date_time"": 692998724}, ""display_name"": ""NTFS:\\Users\\Administrator\\NTUSER.DAT"", ""file_reference"": ""117077-5"", ""filename"": ""\\Users\\Administrator\\NTUSER.DAT"", ""inode"": ""108616"", ""long_name"": ""notepad++.exe"", ""message"": ""Name: NOTEPA~1.EXE Long name: notepad++.exe NTFS file reference: 117077-5 Shell item path: <My Computer> C:\\\\Program Files\\\\Notepad++\\\\notepad++.exe Origin: HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\ComDlg32\\OpenSavePidlMRU\\exe"", ""name"": ""NOTEPA~1.EXE"", ""origin"": ""HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\ComDlg32\\OpenSavePidlMRU\\exe"", ""parser"": ""winreg/mrulistex_shell_item_list/shell_items"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\Administrator\\NTUSER.DAT"", ""mft_attribute"": 1, ""mft_entry"": 108616, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""d930f58f382a4ff556ccfeb43e824fc9b78aa0c921f9ec0e00e7a27c8c0d6671"", ""shell_item_path"": ""<My Computer> C:\\\\Program Files\\\\Notepad++\\\\notepad++.exe"", ""timestamp"": 1612415428000000, ""timestamp_desc"": ""Last Access Time""}",l2t,winreg,"winreg/mrulistex_shell_item_list/shell_items"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:shell_item:file_entry"", ""date_time"": {""__class_name__"": ""FATDateTime"", ""__type__"": ""DateTimeValues"", ""fat_date_time"": 692998724}, ""display_name"": ""NTFS:\\Users\\Administrator\\NTUSER.DAT"", ""file_reference"": ""116972-5"", ""filename"": ""\\Users\\Administrator\\NTUSER.DAT"", ""inode"": ""108616"", ""long_name"": ""Notepad++"", ""message"": ""Name: NOTEPA~1 Long name: Notepad++ NTFS file reference: 116972-5 Shell item path: <My Computer> C:\\\\Program Files\\\\Notepad++ Origin: HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\ComDlg32\\LastVisitedPidlMRU"", ""name"": ""NOTEPA~1"", ""origin"": ""HKEY_CURRENT_USER\\Software\\Microsoft\\Windows\\CurrentVersion\\Explorer\\ComDlg32\\LastVisitedPidlMRU"", ""parser"": ""winreg/mrulistex_string_and_shell_item_list/shell_items"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\Administrator\\NTUSER.DAT"", ""mft_attribute"": 1, ""mft_entry"": 108616, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""d930f58f382a4ff556ccfeb43e824fc9b78aa0c921f9ec0e00e7a27c8c0d6671"", ""shell_item_path"": ""<My Computer> C:\\\\Program Files\\\\Notepad++"", ""timestamp"": 1612415428000000, ""timestamp_desc"": ""Last Access Time""}",l2t,winreg,"winreg/mrulistex_string_and_shell_item_list/shell_items"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:distributed_link_tracking:creation"", ""date_time"": {""__class_name__"": ""UUIDTime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 138313715962521056}, ""display_name"": ""NTFS:\\Users\\Administrator\\AppData\\Roaming\\Microsoft\\Windows\\Recent\\CustomDestinations\\590aee7bdd69b59b.customDestinations-ms"", ""filename"": ""\\Users\\Administrator\\AppData\\Roaming\\Microsoft\\Windows\\Recent\\CustomDestinations\\590aee7bdd69b59b.customDestinations-ms"", ""inode"": ""116921"", ""mac_address"": ""00:02:b3:00:12:01"", ""message"": ""8382a5e0-6397-11eb-80c3-0002b3001201 MAC address: 00:02:b3:00:12:01 Origin: 590aee7bdd69b59b.customDestinations-ms"", ""origin"": ""590aee7bdd69b59b.customDestinations-ms"", ""parser"": ""custom_destinations/lnk"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\Administrator\\AppData\\Roaming\\Microsoft\\Windows\\Recent\\CustomDestinations\\590aee7bdd69b59b.customDestinations-ms"", ""mft_attribute"": 2, ""mft_entry"": 116921, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""24f357954a48b59da4119569c9712bc66cde7cc128c2af5ae348e2ff4bee992d"", ""timestamp"": 1612078796252106, ""timestamp_desc"": ""Creation Time"", ""uuid"": ""8382a5e0-6397-11eb-80c3-0002b3001201""}",l2t,"custom_destinations","custom_destinations/lnk"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:registry:boot_execute"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132565371724391983}, ""display_name"": ""NTFS:\\Windows\\System32\\config\\RegBack\\SYSTEM"", ""filename"": ""\\Windows\\System32\\config\\RegBack\\SYSTEM"", ""inode"": ""35427"", ""key_path"": ""HKEY_LOCAL_MACHINE\\System\\ControlSet001\\Control\\Session Manager"", ""message"": ""[HKEY_LOCAL_MACHINE\\System\\ControlSet001\\Control\\Session Manager] BootExecute: autocheck autochk /q /v *"", ""parser"": ""winreg/windows_boot_execute"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Windows\\System32\\config\\RegBack\\SYSTEM"", ""mft_attribute"": 1, ""mft_entry"": 35427, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""08cf3661a3f503e6562b344c3e63c02f0c8acbad0c79d3f501d936eef9503616"", ""timestamp"": 1612063572439198, ""timestamp_desc"": ""Content Modification Time"", ""value"": ""autocheck autochk /q /v *""}",l2t,winreg,"winreg/windows_boot_execute"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""configuration"": ""ActiveTimeBias: 420 Bias: 300 DaylightBias: -60 DaylightName: @tzres.dll,-111 DynamicDaylightTimeDisabled: 0 StandardBias: 0 StandardName: @tzres.dll,-112 TimeZoneKeyName: Eastern Standard Time"", ""data_type"": ""windows:registry:timezone"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132565479559234075}, ""display_name"": ""NTFS:\\Windows\\System32\\config\\RegBack\\SYSTEM"", ""filename"": ""\\Windows\\System32\\config\\RegBack\\SYSTEM"", ""inode"": ""35427"", ""key_path"": ""HKEY_LOCAL_MACHINE\\System\\ControlSet002\\Control\\TimeZoneInformation"", ""message"": ""[HKEY_LOCAL_MACHINE\\System\\ControlSet002\\Control\\TimeZoneInformation] ActiveTimeBias: 420 Bias: 300 DaylightBias: -60 DaylightName: @tzres.dll,-111 DynamicDaylightTimeDisabled: 0 StandardBias: 0 StandardName: @tzres.dll,-112 TimeZoneKeyName: Eastern Standard Time"", ""parser"": ""winreg/windows_timezone"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Windows\\System32\\config\\RegBack\\SYSTEM"", ""mft_attribute"": 1, ""mft_entry"": 35427, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""08cf3661a3f503e6562b344c3e63c02f0c8acbad0c79d3f501d936eef9503616"", ""timestamp"": 1612074355923408, ""timestamp_desc"": ""Content Modification Time""}",l2t,winreg,"winreg/windows_timezone"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""task_scheduler:task_cache:entry"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132399052227656069}, ""display_name"": ""NTFS:\\Windows\\System32\\config\\RegBack\\SOFTWARE"", ""filename"": ""\\Windows\\System32\\config\\RegBack\\SOFTWARE"", ""inode"": ""25244"", ""key_path"": ""HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows NT\\CurrentVersion\\Schedule\\TaskCache"", ""message"": ""[HKEY_LOCAL_MACHINE\\Software\\Microsoft\\Windows NT\\CurrentVersion\\Schedule\\TaskCache] Task: Microsoft Compatibility Appraiser [Identifier: {B8169FFA-E088-4103-A3EA-80DCE12958C9}]"", ""parser"": ""winreg/windows_task_cache"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Windows\\System32\\config\\RegBack\\SOFTWARE"", ""mft_attribute"": 1, ""mft_entry"": 25244, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""7e6f42d4828e5953f89e21fa811d9f4e52d2390d5f54db48f9dadc14f4edf7a4"", ""task_identifier"": ""{B8169FFA-E088-4103-A3EA-80DCE12958C9}"", ""task_name"": ""Microsoft Compatibility Appraiser"", ""timestamp"": 1595431622765607, ""timestamp_desc"": ""Last registered Time""}",l2t,winreg,"winreg/windows_task_cache"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""application"": ""Windows Installer XML Toolset (3.10.4.4718)"", ""author"": ""Microsoft Corporation"", ""codepage"": 1252, ""comments"": ""This installer database contains the logic and data required to install Microsoft Visual C++ 2019 X86 Additional Runtime - 14.20.27508."", ""data_type"": ""olecf:summary_info"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 131965688948130000}, ""display_name"": ""NTFS:\\ProgramData\\Package Cache\\{C9DE51F8-7846-4621-815D-E8AFD3E3C0FF}v14.20.27508\\packages\\vcRuntimeAdditional_x86\\vc_runtimeAdditional_x86.msi"", ""filename"": ""\\ProgramData\\Package Cache\\{C9DE51F8-7846-4621-815D-E8AFD3E3C0FF}v14.20.27508\\packages\\vcRuntimeAdditional_x86\\vc_runtimeAdditional_x86.msi"", ""inode"": ""579"", ""keywords"": ""Installer"", ""message"": ""Title: Installation Database Subject: Visual C++ 2019 X86 Additional Runtime Author: Microsoft Corporation Keywords: Installer Comments: This installer database contains the logic and data required to install Microsoft Visual C++ 2019 X86 Additional Runtime - 14.20.27508. Template: Intel;1033 Revision number: {1394787A-7FBC-46F8-AE00-CA4A856743CD} Number of pages: 301 Number of words: 2 Application: Windows Installer XML Toolset (3.10.4.4718) Security flags: 0x00000002 [Read-only recommended]"", ""number_of_pages"": 301, ""number_of_words"": 2, ""parser"": ""olecf/olecf_summary"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\ProgramData\\Package Cache\\{C9DE51F8-7846-4621-815D-E8AFD3E3C0FF}v14.20.27508\\packages\\vcRuntimeAdditional_x86\\vc_runtimeAdditional_x86.msi"", ""mft_attribute"": 2, ""mft_entry"": 579, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""revision_number"": ""{1394787A-7FBC-46F8-AE00-CA4A856743CD}"", ""security_flags"": 2, ""sha256_hash"": ""339caf4b3ab70b5d2ebdf4ad3d920272557c6061104d01993af6dd1793a70736"", ""subject"": ""Visual C++ 2019 X86 Additional Runtime"", ""template"": ""Intel;1033"", ""timestamp"": 1552095294813000, ""timestamp_desc"": ""Item Modification Time"", ""title"": ""Installation Database""}",l2t,olecf,"olecf/olecf_summary"
"{""0x0012"": ""b'\\x1e\\x00'"", ""0x0022"": false, ""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""application_version"": ""11.5870"", ""codepage"": 1252, ""company"": ""Microsoft"", ""data_type"": ""olecf:document_summary_info"", ""date_time"": {""__class_name__"": ""NotSet"", ""__type__"": ""DateTimeValues"", ""string"": ""Not set""}, ""display_name"": ""NTFS:\\Windows\\System32\\MSDRM\\MsoIrmProtector.xls"", ""filename"": ""\\Windows\\System32\\MSDRM\\MsoIrmProtector.xls"", ""inode"": ""39703"", ""links_up_to_date"": false, ""message"": ""Company: Microsoft Shared document: False Application version: 11.5870"", ""parser"": ""olecf/olecf_document_summary"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Windows\\System32\\MSDRM\\MsoIrmProtector.xls"", ""mft_attribute"": 1, ""mft_entry"": 39703, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-www.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 368050176, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""scale"": false, ""sha256_hash"": ""fe2adbf024d0b5da39cb18a17c2baec77111013b250993df22c7d6770b487679"", ""shared_document"": false, ""timestamp"": 0, ""timestamp_desc"": ""Not a time""}",l2t,olecf,"olecf/olecf_document_summary"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""attribute_type"": 16, ""data_type"": ""fs:stat:ntfs"", ""date_time"": {""__class_name__"": ""Filetime"", ""__type__"": ""DateTimeValues"", ""timestamp"": 132575868493823048}, ""display_name"": ""NTFS:\\$MFT"", ""file_reference"": 562949953496671, ""file_system_type"": ""NTFS"", ""filename"": ""\\$MFT"", ""inode"": ""0"", ""is_allocated"": true, ""message"": ""NTFS:\\$MFT File reference: 75359-2 Attribute name: $STANDARD_INFORMATION Path hints: \\Exchange Server\\Logging\\MAPI Client Access\\MAPIMB_2021021206-1.LOG"", ""parser"": ""mft"", ""path_hints"": [""\\Exchange Server\\Logging\\MAPI Client Access\\MAPIMB_2021021206-1.LOG""], ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\$MFT"", ""mft_attribute"": 1, ""mft_entry"": 0, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p1"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-mail-disk2.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 2, ""start_offset"": 1048576, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""timestamp"": 1613113249382305, ""timestamp_desc"": ""Content Modification Time""}",l2t,mft,mft
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""linux:utmp:event"", ""date_time"": {""__class_name__"": ""PosixTimeInMicroseconds"", ""__type__"": ""DateTimeValues"", ""timestamp"": 2102177741337049}, ""display_name"": ""NTFS:\\Exchange Server\\ClientAccess\\OAB\\2287e3bd-51ca-4a36-86d6-231010df2626\\502f27fe-4c49-4b04-9701-b7d5705c5ac5-lng0410-3.lzx"", ""exit_status"": -18227, ""filename"": ""\\Exchange Server\\ClientAccess\\OAB\\2287e3bd-51ca-4a36-86d6-231010df2626\\502f27fe-4c49-4b04-9701-b7d5705c5ac5-lng0410-3.lzx"", ""hostname"": ""\u00df\u00e8N\u00a9[\u2122\u00db\u00eb\u00eb\u00db\u00ed\u00d3y\u00ef\u00bd\u00f7o\u00a2\\\u00cb\u001f=.\u00d4\u0006\u0004\u00e6$A\u2030\u0015\u00e5\u0001N\u201aW\u00ee\u0004\u2018\u00e7zx\u00b8\u2022\u201eSy\u0018\u001ePUD\u0014\u000e\u00a2c"", ""inode"": ""72290"", ""ip_address"": ""c90c:4f2c:2587:6200:16f3:48d0:38b7:13dd"", ""message"": ""User: 5\"" Hostname: \u00df\u00e8N\u00a9[\u2122\u00db\u00eb\u00eb\u00db\u00ed\u00d3y\u00ef\u00bd\u00f7o\u00a2\\\u00cb\u001f=.\u00d4\u0006\u0004\u00e6$A\u2030\u0015\u00e5\u0001N\u201aW\u00ee\u0004\u2018\u00e7zx\u00b8\u2022\u201eSy\u0018\u001ePUD\u0014\u000e\u00a2c PID: 1 Terminal identifier: 177152 Status: NEW_TIME IP Address: c90c:4f2c:2587:6200:16f3:48d0:38b7:13dd Exit status: -18227"", ""offset"": 0, ""parser"": ""utmp"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Exchange Server\\ClientAccess\\OAB\\2287e3bd-51ca-4a36-86d6-231010df2626\\502f27fe-4c49-4b04-9701-b7d5705c5ac5-lng0410-3.lzx"", ""mft_attribute"": 1, ""mft_entry"": 72290, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p1"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-mfa-mail-disk2.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 2, ""start_offset"": 1048576, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""pid"": 1, ""sha256_hash"": ""9a02b0f7077528b7b5189921cc3a99f4cf505077e053cd4954533f8b5a5e145c"", ""terminal_identifier"": 177152, ""timestamp"": 2102177741337049, ""timestamp_desc"": ""Content Modification Time"", ""type"": 3, ""username"": ""5\""""}",l2t,utmp,utmp
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""data_type"": ""windows:registry:appcompatcache"", ""date_time"": {""__class_name__"": ""NotSet"", ""__type__"": ""DateTimeValues"", ""string"": ""Not set""}, ""display_name"": ""NTFS:\\Windows\\System32\\config\\SYSTEM"", ""entry_index"": 27, ""filename"": ""\\Windows\\System32\\config\\SYSTEM"", ""inode"": ""51206"", ""key_path"": ""HKEY_LOCAL_MACHINE\\System\\ControlSet001\\Control\\Session Manager\\AppCompatCache"", ""message"": ""[HKEY_LOCAL_MACHINE\\System\\ControlSet001\\Control\\Session Manager\\AppCompatCache] Cached entry: 27 Path: 00000000\t000100076b1e0000\t000a000027410000\t8664\tMicrosoft.NET.Native.Runtime.1.7\t8wekyb3d8bbwe\t"", ""offset"": 9730, ""parser"": ""winreg/appcompatcache"", ""path"": ""00000000\t000100076b1e0000\t000a000027410000\t8664\tMicrosoft.NET.Native.Runtime.1.7\t8wekyb3d8bbwe\t"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Windows\\System32\\config\\SYSTEM"", ""mft_attribute"": 1, ""mft_entry"": 51206, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-acc-win10-7.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 525336576, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""b4f1363e1951bf53d7cb019eda3cdf90eaf4eb9fea3f9e91e5688a22fbb62e99"", ""timestamp"": 0, ""timestamp_desc"": ""Not a time""}",l2t,winreg,"winreg/appcompatcache"
"{""__container_type__"": ""event"", ""__type__"": ""AttributeContainer"", ""cookie_name"": ""__utma"", ""data_type"": ""cookie:google:analytics:utma"", ""date_time"": {""__class_name__"": ""NotSet"", ""__type__"": ""DateTimeValues"", ""string"": ""Not set""}, ""display_name"": ""NTFS:\\Users\\janice.durham\\AppData\\Local\\Temp\\scoped_dir6648_23011\\Default\\Cookies"", ""filename"": ""\\Users\\janice.durham\\AppData\\Local\\Temp\\scoped_dir6648_23011\\Default\\Cookies"", ""inode"": ""137534"", ""message"": ""http://bsu.edu/ (__utma)"", ""parser"": ""sqlite/chrome_17_cookies/google_analytics_utma"", ""pathspec"": {""__type__"": ""PathSpec"", ""location"": ""\\Users\\janice.durham\\AppData\\Local\\Temp\\scoped_dir6648_23011\\Default\\Cookies"", ""mft_attribute"": 1, ""mft_entry"": 137534, ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/p2"", ""parent"": {""__type__"": ""PathSpec"", ""parent"": {""__type__"": ""PathSpec"", ""location"": ""/data/P1-acc-win10-7.e01"", ""type_indicator"": ""OS""}, ""type_indicator"": ""EWF""}, ""part_index"": 3, ""start_offset"": 525336576, ""type_indicator"": ""TSK_PARTITION""}, ""type_indicator"": ""NTFS""}, ""sha256_hash"": ""af062464617d6532c2aefa3198bb98b2eb3dd6084224ee8aadbc654be9d23ccf"", ""timestamp"": 0, ""timestamp_desc"": ""Not a time"", ""url"": ""http://bsu.edu/""}",l2t,sqlite,"sqlite/chrome_17_cookies/google_analytics_utma"
