# group	name	bytes	sha256	path (under https://digitalcorpora.s3.amazonaws.com/corpora/)
# sha256 of '-' means size-verified only; see fetch-samples.sh --help
scenarios-2009-m57-patents	charlie-2009-12-02.mddramimage.zip	1035430494	-	scenarios/2009-m57-patents/ram/charlie-2009-12-02.mddramimage.zip
scenarios-2009-m57-patents	charlie-2009-12-02.zip	19477656	-	scenarios/2009-m57-patents/drives-be1.3/charlie-2009-12-02.zip
scenarios-2009-m57-patents	charlie-2009-12-03.E01	4571537868	-	scenarios/2009-m57-patents/drives-redacted/charlie-2009-12-03.E01
scenarios-2009-m57-patents	charlie-2009-12-03.mddramimage.zip	597767800	-	scenarios/2009-m57-patents/ram/charlie-2009-12-03.mddramimage.zip
scenarios-2009-m57-patents	charlie-2009-12-03.zip	21553985	-	scenarios/2009-m57-patents/drives-be1.3/charlie-2009-12-03.zip
scenarios-2009-m57-patents	charlie-2009-12-04.E01	4554238110	-	scenarios/2009-m57-patents/drives-redacted/charlie-2009-12-04.E01
scenarios-2009-m57-patents	charlie-2009-12-04.mddramimage.zip	636383719	-	scenarios/2009-m57-patents/ram/charlie-2009-12-04.mddramimage.zip
scenarios-2009-m57-patents	charlie-2009-12-04.zip	21531343	-	scenarios/2009-m57-patents/drives-be1.3/charlie-2009-12-04.zip
scenarios-2009-m57-patents	charlie-2009-12-07.E01	4574743360	-	scenarios/2009-m57-patents/drives-redacted/charlie-2009-12-07.E01
scenarios-2009-m57-patents	charlie-2009-12-07.mddramimage.zip	651924563	-	scenarios/2009-m57-patents/ram/charlie-2009-12-07.mddramimage.zip
scenarios-2009-m57-patents	charlie-2009-12-07.zip	21504316	-	scenarios/2009-m57-patents/drives-be1.3/charlie-2009-12-07.zip
scenarios-2009-m57-patents	charlie-2009-12-08.E01	4609144163	-	scenarios/2009-m57-patents/drives-redacted/charlie-2009-12-08.E01
scenarios-2009-m57-patents	charlie-2009-12-08.mddramimage.zip	611187523	-	scenarios/2009-m57-patents/ram/charlie-2009-12-08.mddramimage.zip
scenarios-2009-m57-patents	charlie-2009-12-08.zip	21457850	-	scenarios/2009-m57-patents/drives-be1.3/charlie-2009-12-08.zip
scenarios-2009-m57-patents	charlie-2009-12-09.E01	4577841078	-	scenarios/2009-m57-patents/drives-redacted/charlie-2009-12-09.E01
scenarios-2009-m57-patents	charlie-2009-12-09.mddramimage.zip	372584381	-	scenarios/2009-m57-patents/ram/charlie-2009-12-09.mddramimage.zip
scenarios-2009-m57-patents	charlie-2009-12-09.zip	22974865	-	scenarios/2009-m57-patents/drives-be1.3/charlie-2009-12-09.zip
scenarios-2009-m57-patents	charlie-2009-12-10.E01	3860707922	-	scenarios/2009-m57-patents/drives-redacted/charlie-2009-12-10.E01
scenarios-2009-m57-patents	charlie-2009-12-10.mddramimage.zip	467197317	-	scenarios/2009-m57-patents/ram/charlie-2009-12-10.mddramimage.zip
scenarios-2009-m57-patents	charlie-2009-12-10.zip	22520458	-	scenarios/2009-m57-patents/drives-be1.3/charlie-2009-12-10.zip
scenarios-2009-m57-patents	charlie-2009-12-11-work-usb.aff	7417494	-	scenarios/2009-m57-patents/drives/charlie-2009-12-11-work-usb.aff
scenarios-2009-m57-patents	charlie-2009-12-11.E01	3874203396	-	scenarios/2009-m57-patents/drives-redacted/charlie-2009-12-11.E01
scenarios-2009-m57-patents	charlie-2009-12-11.mddramimage.zip	299334394	-	scenarios/2009-m57-patents/ram/charlie-2009-12-11.mddramimage.zip
scenarios-2009-m57-patents	charlie-2009-12-11.winddramimage.zip	300718465	-	scenarios/2009-m57-patents/ram/charlie-2009-12-11.winddramimage.zip
scenarios-2009-m57-patents	charlie-2009-12-11.zip	22484045	-	scenarios/2009-m57-patents/drives-be1.3/charlie-2009-12-11.zip
scenarios-2009-m57-patents	charlie-work-usb-2009-12-11.E01	9265553	-	scenarios/2009-m57-patents/drives-redacted/charlie-work-usb-2009-12-11.E01
scenarios-2009-m57-patents	charlie-work-usb-2009-12-11.E01	9265553	-	scenarios/2009-m57-patents/usb/charlie-work-usb-2009-12-11.E01
scenarios-2009-m57-patents	jo-2009-11-12.E01	3295318171	-	scenarios/2009-m57-patents/drives-redacted/jo-2009-11-12.E01
scenarios-2009-m57-patents	jo-2009-11-12.zip	7640407	-	scenarios/2009-m57-patents/drives-be1.3/jo-2009-11-12.zip
scenarios-2009-m57-patents	jo-2009-11-12start.E01	3286891427	-	scenarios/2009-m57-patents/drives-redacted/jo-2009-11-12start.E01
scenarios-2009-m57-patents	jo-2009-11-12start.zip	6868361	-	scenarios/2009-m57-patents/drives-be1.3/jo-2009-11-12start.zip
scenarios-2009-m57-patents	jo-2009-11-16.E01	3605097478	-	scenarios/2009-m57-patents/drives-redacted/jo-2009-11-16.E01
scenarios-2009-m57-patents	jo-2009-11-16.mddramimage.zip	307565445	-	scenarios/2009-m57-patents/ram/jo-2009-11-16.mddramimage.zip
scenarios-2009-m57-patents	jo-2009-11-16.zip	10017425	-	scenarios/2009-m57-patents/drives-be1.3/jo-2009-11-16.zip
scenarios-2009-m57-patents	jo-2009-11-17.E01	3677005502	-	scenarios/2009-m57-patents/drives-redacted/jo-2009-11-17.E01
scenarios-2009-m57-patents	jo-2009-11-17.mddramimage.zip	337971153	-	scenarios/2009-m57-patents/ram/jo-2009-11-17.mddramimage.zip
scenarios-2009-m57-patents	jo-2009-11-17.zip	15105504	-	scenarios/2009-m57-patents/drives-be1.3/jo-2009-11-17.zip
scenarios-2009-m57-patents	jo-2009-11-18.E01	3914215723	-	scenarios/2009-m57-patents/drives-redacted/jo-2009-11-18.E01
scenarios-2009-m57-patents	jo-2009-11-18.mddramimage.zip	340740801	-	scenarios/2009-m57-patents/ram/jo-2009-11-18.mddramimage.zip
scenarios-2009-m57-patents	jo-2009-11-18.zip	20070609	-	scenarios/2009-m57-patents/drives-be1.3/jo-2009-11-18.zip
scenarios-2009-m57-patents	jo-2009-11-19.E01	3949082308	-	scenarios/2009-m57-patents/drives-redacted/jo-2009-11-19.E01
scenarios-2009-m57-patents	jo-2009-11-19.mddramimage.zip	359433485	-	scenarios/2009-m57-patents/ram/jo-2009-11-19.mddramimage.zip
scenarios-2009-m57-patents	jo-2009-11-19.zip	19476641	-	scenarios/2009-m57-patents/drives-be1.3/jo-2009-11-19.zip
scenarios-2009-m57-patents	jo-2009-11-20-newComputer.E01	2357780960	-	scenarios/2009-m57-patents/drives-redacted/jo-2009-11-20-newComputer.E01
scenarios-2009-m57-patents	jo-2009-11-20-newComputer.zip	6037966	-	scenarios/2009-m57-patents/drives-be1.3/jo-2009-11-20-newComputer.zip
scenarios-2009-m57-patents	jo-2009-11-20-oldComputer.E01	3995957177	-	scenarios/2009-m57-patents/drives-redacted/jo-2009-11-20-oldComputer.E01
scenarios-2009-m57-patents	jo-2009-11-20-oldComputer.zip	17461102	-	scenarios/2009-m57-patents/drives-be1.3/jo-2009-11-20-oldComputer.zip
scenarios-2009-m57-patents	jo-2009-11-20.mddramimage.zip	477065086	-	scenarios/2009-m57-patents/ram/jo-2009-11-20.mddramimage.zip
scenarios-2009-m57-patents	jo-2009-11-23.E01	3085685824	-	scenarios/2009-m57-patents/drives-redacted/jo-2009-11-23.E01
scenarios-2009-m57-patents	jo-2009-11-23.mddramimage.zip	486259967	-	scenarios/2009-m57-patents/ram/jo-2009-11-23.mddramimage.zip
scenarios-2009-m57-patents	jo-2009-11-23.zip	13213337	-	scenarios/2009-m57-patents/drives-be1.3/jo-2009-11-23.zip
scenarios-2009-m57-patents	jo-2009-11-24.E01	3307058259	-	scenarios/2009-m57-patents/drives-redacted/jo-2009-11-24.E01
scenarios-2009-m57-patents	jo-2009-11-24.mddramimage.zip	499046715	-	scenarios/2009-m57-patents/ram/jo-2009-11-24.mddramimage.zip
scenarios-2009-m57-patents	jo-2009-11-24.zip	14055829	-	scenarios/2009-m57-patents/drives-be1.3/jo-2009-11-24.zip
scenarios-2009-m57-patents	jo-2009-11-30.E01	4081610374	-	scenarios/2009-m57-patents/drives-redacted/jo-2009-11-30.E01
scenarios-2009-m57-patents	jo-2009-11-30.mddramimage.zip	321538982	-	scenarios/2009-m57-patents/ram/jo-2009-11-30.mddramimage.zip
scenarios-2009-m57-patents	jo-2009-11-30.zip	15927304	-	scenarios/2009-m57-patents/drives-be1.3/jo-2009-11-30.zip
scenarios-2009-m57-patents	jo-2009-12-01.E01	4158435914	-	scenarios/2009-m57-patents/drives-redacted/jo-2009-12-01.E01
scenarios-2009-m57-patents	jo-2009-12-01.mddramimage.zip	429060830	-	scenarios/2009-m57-patents/ram/jo-2009-12-01.mddramimage.zip
scenarios-2009-m57-patents	jo-2009-12-01.zip	15334063	-	scenarios/2009-m57-patents/drives-be1.3/jo-2009-12-01.zip
scenarios-2009-m57-patents	jo-2009-12-02.E01	4165874913	-	scenarios/2009-m57-patents/drives-redacted/jo-2009-12-02.E01
scenarios-2009-m57-patents	jo-2009-12-02.mddramimage.zip	446786804	-	scenarios/2009-m57-patents/ram/jo-2009-12-02.mddramimage.zip
scenarios-2009-m57-patents	jo-2009-12-02.zip	15836951	-	scenarios/2009-m57-patents/drives-be1.3/jo-2009-12-02.zip
scenarios-2009-m57-patents	jo-2009-12-03.E01	4787753492	-	scenarios/2009-m57-patents/drives-redacted/jo-2009-12-03.E01
scenarios-2009-m57-patents	jo-2009-12-03.mddramimage.zip	323176771	-	scenarios/2009-m57-patents/ram/jo-2009-12-03.mddramimage.zip
scenarios-2009-m57-patents	jo-2009-12-03.zip	15648678	-	scenarios/2009-m57-patents/drives-be1.3/jo-2009-12-03.zip
scenarios-2009-m57-patents	jo-2009-12-04.E01	4804366508	-	scenarios/2009-m57-patents/drives-redacted/jo-2009-12-04.E01
scenarios-2009-m57-patents	jo-2009-12-04.mddramimage.zip	435238189	-	scenarios/2009-m57-patents/ram/jo-2009-12-04.mddramimage.zip
scenarios-2009-m57-patents	jo-2009-12-04.zip	15935896	-	scenarios/2009-m57-patents/drives-be1.3/jo-2009-12-04.zip
scenarios-2009-m57-patents	jo-2009-12-05.winddramimage.zip	456576571	-	scenarios/2009-m57-patents/ram/jo-2009-12-05.winddramimage.zip
scenarios-2009-m57-patents	jo-2009-12-07.E01	5163143395	-	scenarios/2009-m57-patents/drives-redacted/jo-2009-12-07.E01
scenarios-2009-m57-patents	jo-2009-12-07.mddramimage.zip	470752645	-	scenarios/2009-m57-patents/ram/jo-2009-12-07.mddramimage.zip
scenarios-2009-m57-patents	jo-2009-12-07.winddramimage.zip	470706313	-	scenarios/2009-m57-patents/ram/jo-2009-12-07.winddramimage.zip
scenarios-2009-m57-patents	jo-2009-12-07.winddrawramimage.zip	470699110	-	scenarios/2009-m57-patents/ram/jo-2009-12-07.winddrawramimage.zip
scenarios-2009-m57-patents	jo-2009-12-07.zip	16085694	-	scenarios/2009-m57-patents/drives-be1.3/jo-2009-12-07.zip
scenarios-2009-m57-patents	jo-2009-12-08.E01	5225511900	-	scenarios/2009-m57-patents/drives-redacted/jo-2009-12-08.E01
scenarios-2009-m57-patents	jo-2009-12-08.mddramimage.zip	494637465	-	scenarios/2009-m57-patents/ram/jo-2009-12-08.mddramimage.zip
scenarios-2009-m57-patents	jo-2009-12-08.winddramimage.zip	494834608	-	scenarios/2009-m57-patents/ram/jo-2009-12-08.winddramimage.zip
scenarios-2009-m57-patents	jo-2009-12-08.zip	10309754	-	scenarios/2009-m57-patents/drives-be1.3/jo-2009-12-08.zip
scenarios-2009-m57-patents	jo-2009-12-09.E01	5546503952	-	scenarios/2009-m57-patents/drives-redacted/jo-2009-12-09.E01
scenarios-2009-m57-patents	jo-2009-12-09.mddramimage.zip	443826466	-	scenarios/2009-m57-patents/ram/jo-2009-12-09.mddramimage.zip
scenarios-2009-m57-patents	jo-2009-12-09.winddramimage.zip	443919752	-	scenarios/2009-m57-patents/ram/jo-2009-12-09.winddramimage.zip
scenarios-2009-m57-patents	jo-2009-12-09.zip	17324030	-	scenarios/2009-m57-patents/drives-be1.3/jo-2009-12-09.zip
scenarios-2009-m57-patents	jo-2009-12-10.E01	5545840885	-	scenarios/2009-m57-patents/drives-redacted/jo-2009-12-10.E01
scenarios-2009-m57-patents	jo-2009-12-10.mddramimage.zip	430148359	-	scenarios/2009-m57-patents/ram/jo-2009-12-10.mddramimage.zip
scenarios-2009-m57-patents	jo-2009-12-10.winddramimage.zip	430183818	-	scenarios/2009-m57-patents/ram/jo-2009-12-10.winddramimage.zip
scenarios-2009-m57-patents	jo-2009-12-10.zip	19024364	-	scenarios/2009-m57-patents/drives-be1.3/jo-2009-12-10.zip
scenarios-2009-m57-patents	jo-2009-12-11-001.E01	5945571099	-	scenarios/2009-m57-patents/drives-redacted/jo-2009-12-11-001.E01
scenarios-2009-m57-patents	jo-2009-12-11-001.zip	18694722	-	scenarios/2009-m57-patents/drives-be1.3/jo-2009-12-11-001.zip
scenarios-2009-m57-patents	jo-2009-12-11-002.E01	5939239364	-	scenarios/2009-m57-patents/drives-redacted/jo-2009-12-11-002.E01
scenarios-2009-m57-patents	jo-2009-12-11-002.zip	18719633	-	scenarios/2009-m57-patents/drives-be1.3/jo-2009-12-11-002.zip
scenarios-2009-m57-patents	jo-2009-12-11-favorites-usb.aff	225477655	-	scenarios/2009-m57-patents/drives/jo-2009-12-11-favorites-usb.aff
scenarios-2009-m57-patents	jo-2009-12-11-work-usb.aff	117816585	-	scenarios/2009-m57-patents/drives/jo-2009-12-11-work-usb.aff
scenarios-2009-m57-patents	jo-2009-12-11.mddramimage.zip	351548195	-	scenarios/2009-m57-patents/ram/jo-2009-12-11.mddramimage.zip
scenarios-2009-m57-patents	jo-2009-12-11.winddramimage.zip	351694991	-	scenarios/2009-m57-patents/ram/jo-2009-12-11.winddramimage.zip
scenarios-2009-m57-patents	jo-favorites-usb-2009-12-11.E01	227073046	-	scenarios/2009-m57-patents/drives-redacted/jo-favorites-usb-2009-12-11.E01
scenarios-2009-m57-patents	jo-favorites-usb-2009-12-11.E01	227073046	-	scenarios/2009-m57-patents/usb/jo-favorites-usb-2009-12-11.E01
scenarios-2009-m57-patents	jo-work-usb-2009-12-11.E01	118233120	-	scenarios/2009-m57-patents/drives-redacted/jo-work-usb-2009-12-11.E01
scenarios-2009-m57-patents	jo-work-usb-2009-12-11.E01	118233120	-	scenarios/2009-m57-patents/usb/jo-work-usb-2009-12-11.E01
scenarios-2009-m57-patents	jo-work-usb-2009-12-11.zip	2702376	-	scenarios/2009-m57-patents/drives-be1.3/jo-work-usb-2009-12-11.zip
scenarios-2009-m57-patents	net-2009-11-13-09:24.pcap.gz	52806541	-	scenarios/2009-m57-patents/net/net-2009-11-13-09:24.pcap.gz
scenarios-2009-m57-patents	net-2009-11-14-09:24.pcap.gz	3925533	-	scenarios/2009-m57-patents/net/net-2009-11-14-09:24.pcap.gz
scenarios-2009-m57-patents	net-2009-11-15-09:24.pcap.gz	6209159	-	scenarios/2009-m57-patents/net/net-2009-11-15-09:24.pcap.gz
scenarios-2009-m57-patents	net-2009-11-16-09:24.pcap.gz	33682428	-	scenarios/2009-m57-patents/net/net-2009-11-16-09:24.pcap.gz
scenarios-2009-m57-patents	net-2009-11-16-13:08.pcap.gz	77747412	-	scenarios/2009-m57-patents/net/net-2009-11-16-13:08.pcap.gz
scenarios-2009-m57-patents	net-2009-11-17-10:32.pcap.gz	242990419	-	scenarios/2009-m57-patents/net/net-2009-11-17-10:32.pcap.gz
scenarios-2009-m57-patents	net-2009-11-18-10:32.pcap.gz	435752463	-	scenarios/2009-m57-patents/net/net-2009-11-18-10:32.pcap.gz
scenarios-2009-m57-patents	net-2009-11-18-17:35.pcap.gz	269736963	-	scenarios/2009-m57-patents/net/net-2009-11-18-17:35.pcap.gz
scenarios-2009-m57-patents	net-2009-11-19-09:54.pcap.gz	172482190	-	scenarios/2009-m57-patents/net/net-2009-11-19-09:54.pcap.gz
scenarios-2009-m57-patents	net-2009-11-20-10:27.pcap.gz	3736152	-	scenarios/2009-m57-patents/net/net-2009-11-20-10:27.pcap.gz
scenarios-2009-m57-patents	net-2009-11-20-10:30.pcap.gz	420680528	-	scenarios/2009-m57-patents/net/net-2009-11-20-10:30.pcap.gz
scenarios-2009-m57-patents	net-2009-11-21-10:30.pcap.gz	42724201	-	scenarios/2009-m57-patents/net/net-2009-11-21-10:30.pcap.gz
scenarios-2009-m57-patents	net-2009-11-23-09:13.pcap.gz	9339287	-	scenarios/2009-m57-patents/net/net-2009-11-23-09:13.pcap.gz
scenarios-2009-m57-patents	net-2009-11-23-09:36.pcap.gz	163516948	-	scenarios/2009-m57-patents/net/net-2009-11-23-09:36.pcap.gz
scenarios-2009-m57-patents	net-2009-11-23-16:54.pcap.gz	289254038	-	scenarios/2009-m57-patents/net/net-2009-11-23-16:54.pcap.gz
scenarios-2009-m57-patents	net-2009-11-24-16:54.pcap.gz	23218620	-	scenarios/2009-m57-patents/net/net-2009-11-24-16:54.pcap.gz
scenarios-2009-m57-patents	net-2009-11-25-16:54.pcap.gz	2976094	-	scenarios/2009-m57-patents/net/net-2009-11-25-16:54.pcap.gz
scenarios-2009-m57-patents	net-2009-11-26-16:54.pcap.gz	1984532	-	scenarios/2009-m57-patents/net/net-2009-11-26-16:54.pcap.gz
scenarios-2009-m57-patents	net-2009-11-27-16:54.pcap.gz	1605592	-	scenarios/2009-m57-patents/net/net-2009-11-27-16:54.pcap.gz
scenarios-2009-m57-patents	net-2009-11-28-16:54.pcap.gz	1986455	-	scenarios/2009-m57-patents/net/net-2009-11-28-16:54.pcap.gz
scenarios-2009-m57-patents	net-2009-11-29-16:54.pcap.gz	294358047	-	scenarios/2009-m57-patents/net/net-2009-11-29-16:54.pcap.gz
scenarios-2009-m57-patents	net-2009-11-30-16:54.pcap.gz	310801592	-	scenarios/2009-m57-patents/net/net-2009-11-30-16:54.pcap.gz
scenarios-2009-m57-patents	net-2009-12-01-16:54.pcap.gz	58704397	-	scenarios/2009-m57-patents/net/net-2009-12-01-16:54.pcap.gz
scenarios-2009-m57-patents	net-2009-12-04-11:21.pcap.gz	12305154	-	scenarios/2009-m57-patents/net/net-2009-12-04-11:21.pcap.gz
scenarios-2009-m57-patents	net-2009-12-04-11:43.pcap.gz	4526729	-	scenarios/2009-m57-patents/net/net-2009-12-04-11:43.pcap.gz
scenarios-2009-m57-patents	net-2009-12-04-11:44.pcap.gz	6426875	-	scenarios/2009-m57-patents/net/net-2009-12-04-11:44.pcap.gz
scenarios-2009-m57-patents	net-2009-12-04-11:45.pcap.gz	6969332	-	scenarios/2009-m57-patents/net/net-2009-12-04-11:45.pcap.gz
scenarios-2009-m57-patents	net-2009-12-04-11:48.pcap.gz	4084867	-	scenarios/2009-m57-patents/net/net-2009-12-04-11:48.pcap.gz
scenarios-2009-m57-patents	net-2009-12-04-11:49.pcap.gz	1648299	-	scenarios/2009-m57-patents/net/net-2009-12-04-11:49.pcap.gz
scenarios-2009-m57-patents	net-2009-12-04-11:59.pcap.gz	124402196	-	scenarios/2009-m57-patents/net/net-2009-12-04-11:59.pcap.gz
scenarios-2009-m57-patents	net-2009-12-05-11:59.pcap.gz	2176385	-	scenarios/2009-m57-patents/net/net-2009-12-05-11:59.pcap.gz
scenarios-2009-m57-patents	net-2009-12-06-11:59.pcap.gz	134359290	-	scenarios/2009-m57-patents/net/net-2009-12-06-11:59.pcap.gz
scenarios-2009-m57-patents	net-2009-12-07-11:59.pcap.gz	245812091	-	scenarios/2009-m57-patents/net/net-2009-12-07-11:59.pcap.gz
scenarios-2009-m57-patents	net-2009-12-08-11:59.pcap.gz	140972536	-	scenarios/2009-m57-patents/net/net-2009-12-08-11:59.pcap.gz
scenarios-2009-m57-patents	net-2009-12-09-11:59.pcap.gz	407321748	-	scenarios/2009-m57-patents/net/net-2009-12-09-11:59.pcap.gz
scenarios-2009-m57-patents	net-2009-12-10-12:00.pcap.gz	134249071	-	scenarios/2009-m57-patents/net/net-2009-12-10-12:00.pcap.gz
scenarios-2009-m57-patents	net-2009-12-11-12:00.pcap.gz	8051843	-	scenarios/2009-m57-patents/net/net-2009-12-11-12:00.pcap.gz
scenarios-2009-m57-patents	pat-2009-11-12.E01	3198721565	-	scenarios/2009-m57-patents/drives-redacted/pat-2009-11-12.E01
scenarios-2009-m57-patents	pat-2009-11-12.zip	7345313	-	scenarios/2009-m57-patents/drives-be1.3/pat-2009-11-12.zip
scenarios-2009-m57-patents	pat-2009-11-12start.E01	3206723050	-	scenarios/2009-m57-patents/drives-redacted/pat-2009-11-12start.E01
scenarios-2009-m57-patents	pat-2009-11-12start.zip	6746283	-	scenarios/2009-m57-patents/drives-be1.3/pat-2009-11-12start.zip
scenarios-2009-m57-patents	pat-2009-11-16.E01	3780799017	-	scenarios/2009-m57-patents/drives-redacted/pat-2009-11-16.E01
scenarios-2009-m57-patents	pat-2009-11-16.mddramimage.zip	218436424	-	scenarios/2009-m57-patents/ram/pat-2009-11-16.mddramimage.zip
scenarios-2009-m57-patents	pat-2009-11-16.zip	12547942	-	scenarios/2009-m57-patents/drives-be1.3/pat-2009-11-16.zip
scenarios-2009-m57-patents	pat-2009-11-17.E01	3801821181	-	scenarios/2009-m57-patents/drives-redacted/pat-2009-11-17.E01
scenarios-2009-m57-patents	pat-2009-11-17.mddramimage.zip	188596926	-	scenarios/2009-m57-patents/ram/pat-2009-11-17.mddramimage.zip
scenarios-2009-m57-patents	pat-2009-11-17.zip	18239625	-	scenarios/2009-m57-patents/drives-be1.3/pat-2009-11-17.zip
scenarios-2009-m57-patents	pat-2009-11-18.E01	4119714315	-	scenarios/2009-m57-patents/drives-redacted/pat-2009-11-18.E01
scenarios-2009-m57-patents	pat-2009-11-18.mddramimage.zip	199574259	-	scenarios/2009-m57-patents/ram/pat-2009-11-18.mddramimage.zip
scenarios-2009-m57-patents	pat-2009-11-18.zip	20127813	-	scenarios/2009-m57-patents/drives-be1.3/pat-2009-11-18.zip
scenarios-2009-m57-patents	pat-2009-11-19.E01	4032157474	-	scenarios/2009-m57-patents/drives-redacted/pat-2009-11-19.E01
scenarios-2009-m57-patents	pat-2009-11-19.mddramimage.zip	213548255	-	scenarios/2009-m57-patents/ram/pat-2009-11-19.mddramimage.zip
scenarios-2009-m57-patents	pat-2009-11-19.zip	18498731	-	scenarios/2009-m57-patents/drives-be1.3/pat-2009-11-19.zip
scenarios-2009-m57-patents	pat-2009-11-20.E01	4110560607	-	scenarios/2009-m57-patents/drives-redacted/pat-2009-11-20.E01
scenarios-2009-m57-patents	pat-2009-11-20.mddramimage.zip	220622340	-	scenarios/2009-m57-patents/ram/pat-2009-11-20.mddramimage.zip
scenarios-2009-m57-patents	pat-2009-11-20.zip	18448042	-	scenarios/2009-m57-patents/drives-be1.3/pat-2009-11-20.zip
scenarios-2009-m57-patents	pat-2009-11-23.E01	4448729480	-	scenarios/2009-m57-patents/drives-redacted/pat-2009-11-23.E01
scenarios-2009-m57-patents	pat-2009-11-23.mddramimage.zip	204899435	-	scenarios/2009-m57-patents/ram/pat-2009-11-23.mddramimage.zip
scenarios-2009-m57-patents	pat-2009-11-23.zip	21460632	-	scenarios/2009-m57-patents/drives-be1.3/pat-2009-11-23.zip
scenarios-2009-m57-patents	pat-2009-11-24.E01	4809987126	-	scenarios/2009-m57-patents/drives-redacted/pat-2009-11-24.E01
scenarios-2009-m57-patents	pat-2009-11-24.mddramimage.zip	175934110	-	scenarios/2009-m57-patents/ram/pat-2009-11-24.mddramimage.zip
scenarios-2009-m57-patents	pat-2009-11-24.zip	20050435	-	scenarios/2009-m57-patents/drives-be1.3/pat-2009-11-24.zip
scenarios-2009-m57-patents	pat-2009-11-30.E01	5362651501	-	scenarios/2009-m57-patents/drives-redacted/pat-2009-11-30.E01
scenarios-2009-m57-patents	pat-2009-11-30.mddramimage.zip	202403436	-	scenarios/2009-m57-patents/ram/pat-2009-11-30.mddramimage.zip
scenarios-2009-m57-patents	pat-2009-11-30.zip	21567283	-	scenarios/2009-m57-patents/drives-be1.3/pat-2009-11-30.zip
scenarios-2009-m57-patents	pat-2009-12-01.E01	5424273902	-	scenarios/2009-m57-patents/drives-redacted/pat-2009-12-01.E01
scenarios-2009-m57-patents	pat-2009-12-01.mddramimage.zip	206164757	-	scenarios/2009-m57-patents/ram/pat-2009-12-01.mddramimage.zip
scenarios-2009-m57-patents	pat-2009-12-01.zip	20975716	-	scenarios/2009-m57-patents/drives-be1.3/pat-2009-12-01.zip
scenarios-2009-m57-patents	pat-2009-12-02.E01	5468715253	-	scenarios/2009-m57-patents/drives-redacted/pat-2009-12-02.E01
scenarios-2009-m57-patents	pat-2009-12-02.mddramimage.zip	186176112	-	scenarios/2009-m57-patents/ram/pat-2009-12-02.mddramimage.zip
scenarios-2009-m57-patents	pat-2009-12-02.zip	21601955	-	scenarios/2009-m57-patents/drives-be1.3/pat-2009-12-02.zip
scenarios-2009-m57-patents	pat-2009-12-03.E01	5489626540	-	scenarios/2009-m57-patents/drives-redacted/pat-2009-12-03.E01
scenarios-2009-m57-patents	pat-2009-12-03.mddramimage.zip	174438990	-	scenarios/2009-m57-patents/ram/pat-2009-12-03.mddramimage.zip
scenarios-2009-m57-patents	pat-2009-12-03.zip	20966750	-	scenarios/2009-m57-patents/drives-be1.3/pat-2009-12-03.zip
scenarios-2009-m57-patents	pat-2009-12-04.E01	5489197634	-	scenarios/2009-m57-patents/drives-redacted/pat-2009-12-04.E01
scenarios-2009-m57-patents	pat-2009-12-04.zip	21066701	-	scenarios/2009-m57-patents/drives-be1.3/pat-2009-12-04.zip
scenarios-2009-m57-patents	pat-2009-12-05.winddramimage.zip	135340046	-	scenarios/2009-m57-patents/ram/pat-2009-12-05.winddramimage.zip
scenarios-2009-m57-patents	pat-2009-12-06.mddramimage.zip	159710216	-	scenarios/2009-m57-patents/ram/pat-2009-12-06.mddramimage.zip
scenarios-2009-m57-patents	pat-2009-12-07.E01	5748617365	-	scenarios/2009-m57-patents/drives-redacted/pat-2009-12-07.E01
scenarios-2009-m57-patents	pat-2009-12-07.mddramimage.zip	214001067	-	scenarios/2009-m57-patents/ram/pat-2009-12-07.mddramimage.zip
scenarios-2009-m57-patents	pat-2009-12-07.winddramimage.zip	214011883	-	scenarios/2009-m57-patents/ram/pat-2009-12-07.winddramimage.zip
scenarios-2009-m57-patents	pat-2009-12-07.winddrawramimage.zip	213950576	-	scenarios/2009-m57-patents/ram/pat-2009-12-07.winddrawramimage.zip
scenarios-2009-m57-patents	pat-2009-12-07.zip	21679322	-	scenarios/2009-m57-patents/drives-be1.3/pat-2009-12-07.zip
scenarios-2009-m57-patents	pat-2009-12-08.E01	6107983130	-	scenarios/2009-m57-patents/drives-redacted/pat-2009-12-08.E01
scenarios-2009-m57-patents	pat-2009-12-08.mddramimage.zip	247138664	-	scenarios/2009-m57-patents/ram/pat-2009-12-08.mddramimage.zip
scenarios-2009-m57-patents	pat-2009-12-08.winddramimage.zip	247217919	-	scenarios/2009-m57-patents/ram/pat-2009-12-08.winddramimage.zip
scenarios-2009-m57-patents	pat-2009-12-08.zip	22628111	-	scenarios/2009-m57-patents/drives-be1.3/pat-2009-12-08.zip
scenarios-2009-m57-patents	pat-2009-12-09.E01	6106167782	-	scenarios/2009-m57-patents/drives-redacted/pat-2009-12-09.E01
scenarios-2009-m57-patents	pat-2009-12-09.mddramimage.zip	193276500	-	scenarios/2009-m57-patents/ram/pat-2009-12-09.mddramimage.zip
scenarios-2009-m57-patents	pat-2009-12-09.zip	24134891	-	scenarios/2009-m57-patents/drives-be1.3/pat-2009-12-09.zip
scenarios-2009-m57-patents	pat-2009-12-10.E01	6155541479	-	scenarios/2009-m57-patents/drives-redacted/pat-2009-12-10.E01
